ID,호선,역명,일시,공기질
1464,4,사당,2023-01-24 04,0
1465,2,삼성,2023-01-24 04,0
1466,2,신림,2023-01-24 04,0
1467,2,신림,2023-01-24 05,0
1468,1,서울역,2023-01-24 05,0
1469,2,홍대입구,2023-01-24 06,0
1470,7,건대입구,2023-01-24 07,0
1471,2,사당,2023-01-24 07,0
1472,2,삼성,2023-01-24 07,1
1473,1,서울역,2023-01-24 07,1
1474,2,잠실,2023-01-24 07,0
1475,2,삼성,2023-01-24 08,1
1476,2,강남,2023-01-24 08,0
1477,2,잠실,2023-01-24 08,1
1478,1,서울역,2023-01-24 08,1
1479,2,신림,2023-01-24 08,0
1480,2,삼성,2023-01-24 09,1
1481,2,사당,2023-01-24 09,0
1482,2,홍대입구,2023-01-24 09,0
1483,1,서울역,2023-01-24 09,1
1484,4,사당,2023-01-24 10,0
1485,1,서울역,2023-01-24 10,1
1486,2,신림,2023-01-24 11,0
1487,4,사당,2023-01-24 11,0
1488,2,사당,2023-01-24 11,0
1489,4,사당,2023-01-24 12,1
1490,7,건대입구,2023-01-24 12,0
1491,2,잠실,2023-01-24 13,1
1492,2,홍대입구,2023-01-24 14,0
1493,2,신림,2023-01-24 14,0
1494,2,사당,2023-01-24 15,0
1495,1,서울역,2023-01-24 15,1
1496,7,건대입구,2023-01-24 16,0
1497,2,잠실,2023-01-24 17,1
1498,2,잠실,2023-01-24 18,1
1499,2,신림,2023-01-24 18,1
1500,7,건대입구,2023-01-24 18,1
1501,2,강남,2023-01-24 19,0
1502,2,홍대입구,2023-01-24 19,0
1503,2,삼성,2023-01-24 19,1
1504,4,사당,2023-01-24 20,1
1505,2,홍대입구,2023-01-24 20,0
1506,1,서울역,2023-01-24 20,1
1507,2,사당,2023-01-24 20,0
1508,2,잠실,2023-01-24 21,1
1509,2,강남,2023-01-24 21,0
1510,2,삼성,2023-01-24 22,1
1511,1,서울역,2023-01-24 23,1
1512,2,홍대입구,2023-01-24 23,0
1513,2,신림,2023-01-24 23,0
1514,2,신림,2023-01-25 00,0
1515,2,잠실,2023-01-25 00,1
1516,4,사당,2023-01-25 00,0
1517,7,건대입구,2023-01-25 00,0
1518,2,강남,2023-01-25 01,0
1519,2,사당,2023-01-25 01,0
1520,2,신림,2023-01-25 01,0
1521,2,홍대입구,2023-01-25 01,0
1522,2,신림,2023-01-25 02,0
1523,2,사당,2023-01-25 02,0
1524,4,사당,2023-01-25 02,0
1525,2,잠실,2023-01-25 03,0
1526,2,홍대입구,2023-01-25 03,0
1527,2,삼성,2023-01-25 03,0
1528,2,강남,2023-01-25 04,0
1529,2,잠실,2023-01-25 04,0
1530,2,삼성,2023-01-25 04,0
1531,4,사당,2023-01-25 05,0
1532,1,서울역,2023-01-25 05,0
1533,2,잠실,2023-01-25 06,0
1534,2,삼성,2023-01-25 06,0
1535,2,사당,2023-01-25 06,0
1536,4,사당,2023-01-25 06,0
1537,1,서울역,2023-01-25 06,1
1538,2,사당,2023-01-25 07,0
1539,7,건대입구,2023-01-25 07,0
1540,1,서울역,2023-01-25 08,1
1541,2,신림,2023-01-25 09,1
1542,2,사당,2023-01-25 09,1
1543,2,잠실,2023-01-25 09,1
1544,7,건대입구,2023-01-25 09,1
1545,7,건대입구,2023-01-25 10,1
1546,2,홍대입구,2023-01-25 10,1
1547,2,사당,2023-01-25 10,1
1548,2,강남,2023-01-25 10,1
1549,7,건대입구,2023-01-25 11,1
1550,2,삼성,2023-01-25 11,1
1551,2,잠실,2023-01-25 13,1
1552,2,삼성,2023-01-25 13,1
1553,2,잠실,2023-01-25 14,1
1554,2,삼성,2023-01-25 14,1
1555,4,사당,2023-01-25 14,1
1556,2,강남,2023-01-25 15,1
1557,2,잠실,2023-01-25 15,1
1558,2,신림,2023-01-25 15,1
1559,2,삼성,2023-01-25 15,1
1560,7,건대입구,2023-01-25 16,1
1561,2,신림,2023-01-25 16,1
1562,2,강남,2023-01-25 16,1
1563,4,사당,2023-01-25 16,1
1564,1,서울역,2023-01-25 16,1
1565,2,사당,2023-01-25 17,0
1566,2,삼성,2023-01-25 17,1
1567,1,서울역,2023-01-25 17,1
1568,2,강남,2023-01-25 18,1
1569,7,건대입구,2023-01-25 18,1
1570,1,서울역,2023-01-25 18,1
1571,2,강남,2023-01-25 19,1
1572,2,잠실,2023-01-25 19,1
1573,2,사당,2023-01-25 20,1
1574,2,신림,2023-01-25 20,1
1575,2,삼성,2023-01-25 21,1
1576,2,잠실,2023-01-25 21,1
1577,7,건대입구,2023-01-25 23,0
1578,2,삼성,2023-01-25 23,1
1579,2,신림,2023-01-25 23,1
1580,4,사당,2023-01-26 00,0
1581,2,사당,2023-01-26 00,0
1582,2,잠실,2023-01-26 00,1
1583,2,사당,2023-01-26 01,0
1584,1,서울역,2023-01-26 01,1
1585,2,잠실,2023-01-26 01,0
1586,2,홍대입구,2023-01-26 01,0
1587,2,홍대입구,2023-01-26 02,0
1588,2,사당,2023-01-26 02,0
1589,2,신림,2023-01-26 03,0
1590,2,사당,2023-01-26 03,0
1591,4,사당,2023-01-26 03,0
1592,2,신림,2023-01-26 04,0
1593,4,사당,2023-01-26 04,0
1594,2,강남,2023-01-26 04,0
1595,2,사당,2023-01-26 05,0
1596,2,강남,2023-01-26 05,0
1597,4,사당,2023-01-26 05,0
1598,1,서울역,2023-01-26 06,1
1599,2,신림,2023-01-26 06,0
1600,2,강남,2023-01-26 06,0
1601,4,사당,2023-01-26 06,0
1602,2,홍대입구,2023-01-26 07,0
1603,2,홍대입구,2023-01-26 08,0
1604,2,사당,2023-01-26 08,1
1605,2,신림,2023-01-26 08,1
1606,2,삼성,2023-01-26 09,1
1607,7,건대입구,2023-01-26 09,1
1608,2,잠실,2023-01-26 09,1
1609,1,서울역,2023-01-26 09,1
1610,2,사당,2023-01-26 10,1
1611,2,신림,2023-01-26 10,1
1612,1,서울역,2023-01-26 10,1
1613,2,강남,2023-01-26 11,1
1614,1,서울역,2023-01-26 11,1
1615,7,건대입구,2023-01-26 11,0
1616,2,사당,2023-01-26 11,1
1617,2,강남,2023-01-26 12,1
1618,4,사당,2023-01-26 12,0
1619,2,홍대입구,2023-01-26 12,0
1620,2,신림,2023-01-26 13,0
1621,4,사당,2023-01-26 13,1
1622,2,삼성,2023-01-26 14,1
1623,2,강남,2023-01-26 14,1
1624,7,건대입구,2023-01-26 14,0
1625,2,잠실,2023-01-26 14,1
1626,1,서울역,2023-01-26 14,1
1627,2,홍대입구,2023-01-26 15,0
1628,2,삼성,2023-01-26 15,1
1629,7,건대입구,2023-01-26 15,0
1630,2,잠실,2023-01-26 16,1
1631,2,사당,2023-01-26 16,0
1632,7,건대입구,2023-01-26 16,0
1633,7,건대입구,2023-01-26 17,1
1634,2,강남,2023-01-26 17,0
1635,1,서울역,2023-01-26 17,1
1636,7,건대입구,2023-01-26 18,1
1637,2,잠실,2023-01-26 18,1
1638,2,사당,2023-01-26 18,0
1639,4,사당,2023-01-26 18,1
1640,2,홍대입구,2023-01-26 18,1
1641,2,홍대입구,2023-01-26 20,1
1642,2,삼성,2023-01-26 20,1
1643,2,삼성,2023-01-26 21,1
1644,2,홍대입구,2023-01-26 21,1
1645,2,삼성,2023-01-26 22,1
1646,7,건대입구,2023-01-26 22,0
1647,1,서울역,2023-01-26 23,1
1648,2,강남,2023-01-26 23,0
1649,2,사당,2023-01-26 23,1
1650,2,삼성,2023-01-27 00,1
1651,2,잠실,2023-01-27 00,0
1652,1,서울역,2023-01-27 00,1
1653,2,강남,2023-01-27 01,0
1654,2,사당,2023-01-27 01,1
1655,2,신림,2023-01-27 01,1
1656,2,강남,2023-01-27 02,0
1657,4,사당,2023-01-27 02,1
1658,2,신림,2023-01-27 02,1
1659,7,건대입구,2023-01-27 02,0
1660,2,사당,2023-01-27 02,1
1661,2,사당,2023-01-27 03,1
1662,4,사당,2023-01-27 03,1
1663,2,강남,2023-01-27 03,0
1664,2,잠실,2023-01-27 03,1
1665,7,건대입구,2023-01-27 03,0
1666,2,잠실,2023-01-27 04,1
1667,2,홍대입구,2023-01-27 04,1
1668,2,사당,2023-01-27 04,1
1669,7,건대입구,2023-01-27 05,0
1670,1,서울역,2023-01-27 05,1
1671,2,신림,2023-01-27 05,1
1672,2,사당,2023-01-27 05,1
1673,2,잠실,2023-01-27 06,0
1674,2,사당,2023-01-27 06,0
1675,1,서울역,2023-01-27 06,1
1676,2,홍대입구,2023-01-27 07,1
1677,2,강남,2023-01-27 07,1
1678,7,건대입구,2023-01-27 07,1
1679,2,삼성,2023-01-27 07,1
1680,2,홍대입구,2023-01-27 08,1
1681,2,사당,2023-01-27 08,1
1682,4,사당,2023-01-27 08,1
1683,1,서울역,2023-01-27 08,1
1684,2,삼성,2023-01-27 09,1
1685,2,신림,2023-01-27 09,1
1686,1,서울역,2023-01-27 09,1
1687,2,삼성,2023-01-27 10,1
1688,4,사당,2023-01-27 10,1
1689,2,신림,2023-01-27 10,1
1690,2,홍대입구,2023-01-27 11,0
1691,2,삼성,2023-01-27 11,1
1692,7,건대입구,2023-01-27 11,1
1693,2,삼성,2023-01-27 12,1
1694,2,사당,2023-01-27 12,0
1695,4,사당,2023-01-27 12,0
1696,2,삼성,2023-01-27 13,1
1697,2,강남,2023-01-27 13,0
1698,2,신림,2023-01-27 14,0
1699,2,홍대입구,2023-01-27 14,0
1700,4,사당,2023-01-27 15,0
1701,2,신림,2023-01-27 16,0
1702,1,서울역,2023-01-27 16,1
1703,2,잠실,2023-01-27 16,1
1704,4,사당,2023-01-27 16,0
1705,2,강남,2023-01-27 16,1
1706,2,홍대입구,2023-01-27 17,0
1707,1,서울역,2023-01-27 17,1
1708,7,건대입구,2023-01-27 18,1
1709,2,삼성,2023-01-27 18,1
1710,2,신림,2023-01-27 18,1
1711,2,홍대입구,2023-01-27 19,1
1712,2,강남,2023-01-27 20,1
1713,4,사당,2023-01-27 20,1
1714,2,신림,2023-01-27 21,1
1715,2,강남,2023-01-27 21,0
1716,2,잠실,2023-01-27 21,1
1717,7,건대입구,2023-01-27 21,0
1718,1,서울역,2023-01-27 22,1
1719,7,건대입구,2023-01-27 22,0
1720,2,잠실,2023-01-27 23,1
1721,2,강남,2023-01-27 23,0
1722,2,사당,2023-01-27 23,0
1723,2,신림,2023-01-28 00,1
1724,7,건대입구,2023-01-28 00,0
1725,2,잠실,2023-01-28 01,0
1726,2,사당,2023-01-28 01,0
1727,2,잠실,2023-01-28 02,0
1728,2,강남,2023-01-28 02,0
1729,2,홍대입구,2023-01-28 02,0
1730,2,신림,2023-01-28 03,0
1731,2,홍대입구,2023-01-28 03,0
1732,2,잠실,2023-01-28 04,0
1733,1,서울역,2023-01-28 04,0
1734,7,건대입구,2023-01-28 04,0
1735,2,신림,2023-01-28 04,0
1736,7,건대입구,2023-01-28 05,0
1737,2,신림,2023-01-28 05,0
1738,2,홍대입구,2023-01-28 06,0
1739,2,삼성,2023-01-28 06,0
1740,2,홍대입구,2023-01-28 07,0
1741,2,잠실,2023-01-28 07,0
1742,2,사당,2023-01-28 07,0
1743,2,신림,2023-01-28 07,0
1744,2,강남,2023-01-28 08,0
1745,4,사당,2023-01-28 08,0
1746,2,사당,2023-01-28 08,1
1747,4,사당,2023-01-28 09,0
1748,2,신림,2023-01-28 09,1
1749,2,삼성,2023-01-28 09,1
1750,2,사당,2023-01-28 09,1
1751,2,삼성,2023-01-28 10,1
1752,4,사당,2023-01-28 10,1
1753,1,서울역,2023-01-28 10,1
1754,7,건대입구,2023-01-28 10,1
1755,2,강남,2023-01-28 11,1
1756,2,삼성,2023-01-28 11,1
1757,2,홍대입구,2023-01-28 11,1
1758,2,잠실,2023-01-28 13,1
1759,2,홍대입구,2023-01-28 13,1
1760,1,서울역,2023-01-28 14,1
1761,2,강남,2023-01-28 14,1
1762,4,사당,2023-01-28 14,1
1763,2,강남,2023-01-28 16,1
1764,2,삼성,2023-01-28 16,0
1765,4,사당,2023-01-28 17,1
1766,2,신림,2023-01-28 17,1
1767,2,강남,2023-01-28 17,1
1768,7,건대입구,2023-01-28 18,0
1769,2,신림,2023-01-28 18,1
1770,1,서울역,2023-01-28 18,1
1771,2,잠실,2023-01-28 18,1
1772,7,건대입구,2023-01-28 19,0
1773,2,잠실,2023-01-28 20,1
1774,2,삼성,2023-01-28 20,0
1775,7,건대입구,2023-01-28 21,0
1776,2,사당,2023-01-28 21,1
1777,1,서울역,2023-01-28 22,1
1778,7,건대입구,2023-01-28 22,0
1779,2,홍대입구,2023-01-28 23,0
1780,2,강남,2023-01-28 23,0
1781,2,사당,2023-01-28 23,0
1782,2,삼성,2023-01-28 23,0
1783,2,잠실,2023-01-29 00,1
1784,7,건대입구,2023-01-29 00,0
1785,4,사당,2023-01-29 00,0
1786,2,강남,2023-01-29 01,0
1787,2,홍대입구,2023-01-29 01,0
1788,1,서울역,2023-01-29 02,0
1789,2,삼성,2023-01-29 02,0
1790,2,사당,2023-01-29 02,0
1791,2,잠실,2023-01-29 03,0
1792,1,서울역,2023-01-29 03,0
1793,7,건대입구,2023-01-29 04,0
1794,2,신림,2023-01-29 04,0
1795,4,사당,2023-01-29 04,0
1796,1,서울역,2023-01-29 04,0
1797,2,삼성,2023-01-29 05,0
1798,2,홍대입구,2023-01-29 05,0
1799,7,건대입구,2023-01-29 05,0
1800,4,사당,2023-01-29 06,0
1801,2,신림,2023-01-29 06,0
1802,2,잠실,2023-01-29 07,0
1803,2,홍대입구,2023-01-29 07,0
1804,1,서울역,2023-01-29 07,1
1805,2,강남,2023-01-29 07,0
1806,2,삼성,2023-01-29 07,0
1807,2,삼성,2023-01-29 08,0
1808,2,사당,2023-01-29 08,0
1809,7,건대입구,2023-01-29 08,0
1810,7,건대입구,2023-01-29 09,0
1811,2,삼성,2023-01-29 09,0
1812,2,잠실,2023-01-29 09,1
1813,2,신림,2023-01-29 09,1
1814,1,서울역,2023-01-29 10,1
1815,2,삼성,2023-01-29 10,0
1816,2,사당,2023-01-29 10,0
1817,2,홍대입구,2023-01-29 10,1
1818,2,삼성,2023-01-29 11,0
1819,7,건대입구,2023-01-29 11,0
1820,2,홍대입구,2023-01-29 12,1
1821,4,사당,2023-01-29 12,1
1822,2,잠실,2023-01-29 13,1
1823,7,건대입구,2023-01-29 13,0
1824,1,서울역,2023-01-29 14,1
1825,2,잠실,2023-01-29 15,1
1826,7,건대입구,2023-01-29 16,1
1827,2,사당,2023-01-29 16,1
1828,2,신림,2023-01-29 16,1
1829,2,삼성,2023-01-29 16,0
1830,2,홍대입구,2023-01-29 17,0
1831,2,사당,2023-01-29 17,0
1832,2,홍대입구,2023-01-29 18,0
1833,1,서울역,2023-01-29 18,1
1834,2,강남,2023-01-29 19,1
1835,2,사당,2023-01-29 19,1
1836,2,홍대입구,2023-01-29 19,1
1837,2,신림,2023-01-29 19,1
1838,2,삼성,2023-01-29 19,0
1839,1,서울역,2023-01-29 20,1
1840,2,삼성,2023-01-29 21,0
1841,2,홍대입구,2023-01-29 21,0
1842,7,건대입구,2023-01-29 21,1
1843,2,잠실,2023-01-29 21,1
1844,1,서울역,2023-01-29 22,1
1845,2,사당,2023-01-29 22,0
1846,4,사당,2023-01-29 23,0
1847,7,건대입구,2023-01-29 23,0
1848,2,잠실,2023-01-30 00,0
1849,4,사당,2023-01-30 00,0
1850,2,강남,2023-01-30 00,0
1851,7,건대입구,2023-01-30 01,0
1852,2,강남,2023-01-30 01,0
1853,2,강남,2023-01-30 02,0
1854,1,서울역,2023-01-30 02,0
1855,4,사당,2023-01-30 03,0
1856,1,서울역,2023-01-30 03,0
1857,2,강남,2023-01-30 03,0
1858,7,건대입구,2023-01-30 03,0
1859,4,사당,2023-01-30 04,0
1860,2,신림,2023-01-30 04,0
1861,4,사당,2023-01-30 05,0
1862,2,신림,2023-01-30 05,0
1863,7,건대입구,2023-01-30 05,0
1864,2,사당,2023-01-30 06,0
1865,2,잠실,2023-01-30 06,0
1866,4,사당,2023-01-30 06,0
1867,2,삼성,2023-01-30 06,0
1868,2,신림,2023-01-30 06,0
1869,2,잠실,2023-01-30 07,0
1870,2,사당,2023-01-30 07,0
1871,7,건대입구,2023-01-30 07,0
1872,7,건대입구,2023-01-30 08,1
1873,2,삼성,2023-01-30 08,0
1874,4,사당,2023-01-30 08,0
1875,2,사당,2023-01-30 08,1
1876,2,홍대입구,2023-01-30 08,0
1877,2,잠실,2023-01-30 08,1
1878,2,사당,2023-01-30 09,1
1879,2,홍대입구,2023-01-30 09,1
1880,2,강남,2023-01-30 09,1
1881,2,잠실,2023-01-30 09,1
1882,2,신림,2023-01-30 09,1
1883,2,삼성,2023-01-30 09,0
1884,2,삼성,2023-01-30 10,0
1885,2,사당,2023-01-30 10,1
1886,4,사당,2023-01-30 10,0
1887,2,강남,2023-01-30 11,0
1888,2,잠실,2023-01-30 11,1
1889,1,서울역,2023-01-30 11,1
1890,7,건대입구,2023-01-30 11,0
1891,7,건대입구,2023-01-30 12,0
1892,2,잠실,2023-01-30 12,0
1893,2,사당,2023-01-30 12,0
1894,1,서울역,2023-01-30 12,1
1895,7,건대입구,2023-01-30 13,0
1896,2,강남,2023-01-30 13,0
1897,1,서울역,2023-01-30 13,1
1898,2,잠실,2023-01-30 13,1
1899,2,홍대입구,2023-01-30 14,0
1900,2,사당,2023-01-30 15,0
1901,2,잠실,2023-01-30 15,1
1902,2,홍대입구,2023-01-30 15,0
1903,2,사당,2023-01-30 16,0
1904,2,사당,2023-01-30 17,0
1905,2,잠실,2023-01-30 17,1
1906,7,건대입구,2023-01-30 18,0
1907,2,강남,2023-01-30 18,0
1908,1,서울역,2023-01-30 19,1
1909,2,사당,2023-01-30 19,1
1910,2,잠실,2023-01-30 19,1
1911,2,삼성,2023-01-30 20,1
1912,4,사당,2023-01-30 21,0
1913,2,잠실,2023-01-30 21,1
1914,2,삼성,2023-01-30 21,1
1915,1,서울역,2023-01-30 21,1
1916,2,잠실,2023-01-30 22,0
1917,2,신림,2023-01-30 22,1
1918,1,서울역,2023-01-30 22,1
1919,4,사당,2023-01-30 22,0
1920,2,홍대입구,2023-01-30 23,0
1921,2,잠실,2023-01-30 23,0
1922,2,홍대입구,2023-01-31 00,0
1923,2,강남,2023-01-31 01,0
1924,2,사당,2023-01-31 01,0
1925,2,홍대입구,2023-01-31 01,0
1926,2,홍대입구,2023-01-31 02,0
1927,2,삼성,2023-01-31 03,0
1928,4,사당,2023-01-31 03,0
1929,4,사당,2023-01-31 04,0
1930,2,홍대입구,2023-01-31 04,0
1931,2,신림,2023-01-31 04,0
1932,2,잠실,2023-01-31 05,0
1933,1,서울역,2023-01-31 05,0
1934,2,홍대입구,2023-01-31 06,0
1935,2,삼성,2023-01-31 06,0
1936,2,잠실,2023-01-31 06,0
1937,2,사당,2023-01-31 06,0
1938,2,홍대입구,2023-01-31 07,0
1939,4,사당,2023-01-31 07,0
1940,2,신림,2023-01-31 07,1
1941,2,사당,2023-01-31 07,0
1942,2,강남,2023-01-31 10,1
1943,7,건대입구,2023-01-31 11,0
1944,1,서울역,2023-01-31 11,1
1945,2,잠실,2023-01-31 11,1
1946,2,강남,2023-01-31 12,0
1947,4,사당,2023-01-31 12,0
1948,2,홍대입구,2023-01-31 13,0
1949,2,삼성,2023-01-31 13,1
1950,2,잠실,2023-01-31 13,1
1951,4,사당,2023-01-31 14,0
1952,2,강남,2023-01-31 14,0
1953,1,서울역,2023-01-31 14,1
1954,7,건대입구,2023-01-31 15,1
1955,4,사당,2023-01-31 15,0
1956,2,신림,2023-01-31 16,1
1957,2,강남,2023-01-31 16,0
1958,2,홍대입구,2023-01-31 16,0
1959,2,홍대입구,2023-01-31 17,0
1960,2,삼성,2023-01-31 17,1
1961,7,건대입구,2023-01-31 17,1
1962,4,사당,2023-01-31 17,0
1963,7,건대입구,2023-01-31 18,1
1964,2,강남,2023-01-31 18,0
1965,2,강남,2023-01-31 19,0
1966,7,건대입구,2023-01-31 19,1
1967,2,삼성,2023-01-31 19,1
1968,2,홍대입구,2023-01-31 19,0
1969,2,강남,2023-01-31 20,0
1970,7,건대입구,2023-01-31 20,1
1971,4,사당,2023-01-31 21,0
1972,2,강남,2023-01-31 21,0
1973,7,건대입구,2023-01-31 21,0
1974,2,홍대입구,2023-01-31 22,0
1975,2,잠실,2023-01-31 22,0
1976,2,강남,2023-01-31 22,0
1977,1,서울역,2023-01-31 23,1
1978,2,신림,2023-01-31 23,1
1979,7,건대입구,2023-01-31 23,0
1980,2,홍대입구,2023-02-01 00,0
1981,7,건대입구,2023-02-01 00,0
1982,2,신림,2023-02-01 01,1
1983,2,잠실,2023-02-01 02,0
1984,2,홍대입구,2023-02-01 02,1
1985,2,사당,2023-02-01 02,1
1986,4,사당,2023-02-01 02,1
1987,2,삼성,2023-02-01 03,1
1988,2,홍대입구,2023-02-01 03,1
1989,7,건대입구,2023-02-01 03,1
1990,1,서울역,2023-02-01 03,1
1991,2,삼성,2023-02-01 04,1
1992,4,사당,2023-02-01 04,1
1993,2,홍대입구,2023-02-01 04,1
1994,2,잠실,2023-02-01 04,1
1995,1,서울역,2023-02-01 05,1
1996,2,사당,2023-02-01 05,1
1997,2,잠실,2023-02-01 05,1
1998,2,홍대입구,2023-02-01 05,1
1999,2,삼성,2023-02-01 05,1
2000,2,강남,2023-02-01 06,0
2001,2,사당,2023-02-01 06,1
2002,2,신림,2023-02-01 06,1
2003,2,잠실,2023-02-01 07,1
2004,7,건대입구,2023-02-01 07,1
2005,2,사당,2023-02-01 07,1
2006,2,홍대입구,2023-02-01 08,1
2007,1,서울역,2023-02-01 08,1
2008,2,삼성,2023-02-01 09,1
2009,2,강남,2023-02-01 09,1
2010,2,잠실,2023-02-01 09,1
2011,2,홍대입구,2023-02-01 09,1
2012,2,신림,2023-02-01 09,1
2013,2,홍대입구,2023-02-01 10,1
2014,7,건대입구,2023-02-01 10,1
2015,2,삼성,2023-02-01 10,1
2016,2,삼성,2023-02-01 11,0
2017,2,강남,2023-02-01 11,1
2018,2,강남,2023-02-01 12,0
2019,2,삼성,2023-02-01 12,0
2020,2,홍대입구,2023-02-01 13,0
2021,4,사당,2023-02-01 13,0
2022,2,신림,2023-02-01 14,0
2023,2,사당,2023-02-01 14,0
2024,1,서울역,2023-02-01 15,1
2025,2,강남,2023-02-01 15,0
2026,7,건대입구,2023-02-01 15,0
2027,4,사당,2023-02-01 16,0
2028,2,삼성,2023-02-01 16,0
2029,2,신림,2023-02-01 16,0
2030,4,사당,2023-02-01 17,0
2031,2,삼성,2023-02-01 17,0
2032,2,홍대입구,2023-02-01 17,0
2033,2,신림,2023-02-01 17,0
2034,2,사당,2023-02-01 17,0
2035,2,강남,2023-02-01 17,0
2036,7,건대입구,2023-02-01 18,0
2037,1,서울역,2023-02-01 18,1
2038,1,서울역,2023-02-01 19,1
2039,7,건대입구,2023-02-01 20,0
2040,2,삼성,2023-02-01 20,0
2041,4,사당,2023-02-01 21,0
2042,2,신림,2023-02-01 21,1
2043,2,강남,2023-02-01 21,0
2044,7,건대입구,2023-02-01 22,0
2045,2,신림,2023-02-01 22,1
2046,2,삼성,2023-02-01 22,0
2047,2,홍대입구,2023-02-01 22,0
2048,4,사당,2023-02-01 22,0
2049,2,신림,2023-02-01 23,0
2050,7,건대입구,2023-02-01 23,0
2051,2,사당,2023-02-01 23,0
2052,2,삼성,2023-02-02 00,0
2053,2,신림,2023-02-02 00,0
2054,4,사당,2023-02-02 00,0
2055,2,잠실,2023-02-02 00,0
2056,2,사당,2023-02-02 01,0
2057,2,강남,2023-02-02 01,0
2058,2,강남,2023-02-02 02,0
2059,4,사당,2023-02-02 02,0
2060,2,삼성,2023-02-02 02,0
2061,2,신림,2023-02-02 03,1
2062,7,건대입구,2023-02-02 03,0
2063,1,서울역,2023-02-02 04,0
2064,2,강남,2023-02-02 04,0
2065,2,삼성,2023-02-02 04,0
2066,2,사당,2023-02-02 05,0
2067,2,홍대입구,2023-02-02 05,0
2068,2,잠실,2023-02-02 05,0
2069,2,홍대입구,2023-02-02 06,0
2070,2,삼성,2023-02-02 07,0
2071,1,서울역,2023-02-02 07,1
2072,2,홍대입구,2023-02-02 08,1
2073,1,서울역,2023-02-02 08,1
2074,2,신림,2023-02-02 09,1
2075,2,강남,2023-02-02 09,1
2076,2,사당,2023-02-02 10,1
2077,2,잠실,2023-02-02 10,1
2078,7,건대입구,2023-02-02 10,0
2079,2,신림,2023-02-02 10,1
2080,1,서울역,2023-02-02 10,1
2081,4,사당,2023-02-02 10,0
2082,2,사당,2023-02-02 11,0
2083,2,삼성,2023-02-02 11,0
2084,2,잠실,2023-02-02 12,1
2085,2,신림,2023-02-02 12,1
2086,2,사당,2023-02-02 12,0
2087,1,서울역,2023-02-02 12,1
2088,2,삼성,2023-02-02 13,0
2089,2,신림,2023-02-02 13,0
2090,2,잠실,2023-02-02 13,1
2091,2,사당,2023-02-02 13,0
2092,7,건대입구,2023-02-02 14,0
2093,2,잠실,2023-02-02 14,1
2094,7,건대입구,2023-02-02 15,0
2095,2,잠실,2023-02-02 15,1
2096,1,서울역,2023-02-02 15,1
2097,2,홍대입구,2023-02-02 16,0
2098,2,홍대입구,2023-02-02 17,0
2099,2,강남,2023-02-02 17,1
2100,2,삼성,2023-02-02 17,0
2101,2,홍대입구,2023-02-02 18,0
2102,7,건대입구,2023-02-02 18,0
2103,2,잠실,2023-02-02 19,1
2104,4,사당,2023-02-02 19,1
2105,2,홍대입구,2023-02-02 20,0
2106,2,잠실,2023-02-02 20,1
2107,4,사당,2023-02-02 20,1
2108,2,사당,2023-02-02 21,1
2109,2,홍대입구,2023-02-02 21,0
2110,2,신림,2023-02-02 22,1
2111,2,삼성,2023-02-02 22,0
2112,2,강남,2023-02-02 22,0
2113,2,홍대입구,2023-02-02 23,0
2114,1,서울역,2023-02-02 23,1
2115,2,신림,2023-02-02 23,1
2116,2,삼성,2023-02-02 23,0
2117,2,잠실,2023-02-02 23,1
2118,2,신림,2023-02-03 00,1
2119,2,사당,2023-02-03 00,0
2120,4,사당,2023-02-03 00,0
2121,7,건대입구,2023-02-03 00,0
2122,2,잠실,2023-02-03 00,1
2123,1,서울역,2023-02-03 01,0
2124,2,사당,2023-02-03 01,0
2125,7,건대입구,2023-02-03 02,0
2126,7,건대입구,2023-02-03 03,0
2127,2,삼성,2023-02-03 03,0
2128,2,잠실,2023-02-03 04,0
2129,7,건대입구,2023-02-03 04,0
2130,2,홍대입구,2023-02-03 04,0
2131,2,신림,2023-02-03 05,0
2132,2,삼성,2023-02-03 05,0
2133,4,사당,2023-02-03 05,0
2134,4,사당,2023-02-03 06,0
2135,7,건대입구,2023-02-03 06,0
2136,1,서울역,2023-02-03 07,1
2137,2,잠실,2023-02-03 07,0
2138,2,신림,2023-02-03 08,1
2139,1,서울역,2023-02-03 08,1
2140,2,삼성,2023-02-03 08,0
2141,1,서울역,2023-02-03 09,1
2142,7,건대입구,2023-02-03 09,1
2143,2,신림,2023-02-03 09,1
2144,2,삼성,2023-02-03 09,0
2145,2,사당,2023-02-03 09,1
2146,7,건대입구,2023-02-03 10,0
2147,2,잠실,2023-02-03 10,1
2148,1,서울역,2023-02-03 10,1
2149,4,사당,2023-02-03 10,0
2150,2,잠실,2023-02-03 11,1
2151,2,사당,2023-02-03 11,1
2152,2,홍대입구,2023-02-03 11,0
2153,1,서울역,2023-02-03 11,1
2154,7,건대입구,2023-02-03 11,0
2155,2,신림,2023-02-03 11,1
2156,1,서울역,2023-02-03 12,1
2157,2,삼성,2023-02-03 12,0
2158,2,사당,2023-02-03 12,0
2159,2,홍대입구,2023-02-03 12,0
2160,7,건대입구,2023-02-03 13,0
2161,2,홍대입구,2023-02-03 13,0
2162,2,신림,2023-02-03 14,0
2163,2,잠실,2023-02-03 14,1
2164,2,신림,2023-02-03 15,0
